case_name,method,hypervolume,pareto_size,best_throughput,best_interference,best_energy,feasibility_rate,objective_evaluations,runtime_seconds,hv_at_25pct,hv_at_50pct,hv_at_75pct,hv_at_100pct,final_hv,auc_hv,normalized_final_hv,normalized_auc_hv,evals_to_90pct_ref_hv,hv_per_valid_eval,hypervolume_reference,exact_pareto_size,exact_pareto_hv,direction_coverage,valid_sample_efficiency,hv_25,hv_50,hv_75,archive_size,evals_to_90_ref_hv,runtime,eval_budget,qaoa_seed_archive_fraction,qaoa_descendant_archive_fraction,raw_hypervolume_reference,seed,users,channels,feasible_space_size,budget,conflict_level
high_conflict_8x3,Classical-Seeded Evolutionary MOO,0.9790911678603064,18,19.731201082652248,1.3847250409306042,7.172456662391114,1.0,300,0.1273269653320312,0.9679189027510786,0.9686475287364628,0.9686475287364628,0.9790911678603064,0.9790911678603064,0.9563725084379666,0.9186987237921604,0.8973814000303858,20,0.003263637226201,"[1.0630824299613175, 1.046566755675059, 1.0914894181700245]",23,1.065736941288936,0.5,1.0,0.9679189027510786,0.9686475287364628,0.9686475287364628,18,20,0.1273269653320312,300,0.0,0.0,"[-2.8789265172598926, 12.621998719344736, 12.386098515042493]",0,8,3,6561,300,high
high_conflict_8x3,Quantum-Seeded Evolutionary MOO,1.065736941288936,20,19.731201082652248,1.3847250409306042,6.420985609091932,1.0,300,0.1487345695495605,1.0651297529677823,1.065736941288936,1.065736941288936,1.065736941288936,1.065736941288936,1.0543987113719262,1.0,0.989361136432695,10,0.0035524564709631,"[1.0630824299613175, 1.046566755675059, 1.0914894181700245]",23,1.065736941288936,0.5,1.0,1.0651297529677823,1.065736941288936,1.065736941288936,20,10,0.1487345695495605,300,1.0,0.25,"[-2.8789265172598926, 12.621998719344736, 12.386098515042493]",0,8,3,6561,300,high
high_conflict_8x3,Fixed Pareto-QAOA,1.062093811362014,17,19.731201082652248,1.3847250409306042,6.420985609091932,1.0,300,2.955505132675171,0.9509707587368764,1.0187102058155837,1.048841926252835,1.054321800851247,1.062093811362014,0.94183360672366,0.996581586144029,0.8837392889699182,120,0.002655234528405,"[1.0630824299613175, 1.046566755675059, 1.0914894181700245]",23,1.065736941288936,0.5,0.0425,0.9509707587368764,1.0187102058155837,1.048841926252835,17,120,2.955505132675171,300,0.0,0.0,"[-2.8789265172598926, 12.621998719344736, 12.386098515042493]",0,8,3,6561,300,high
high_conflict_8x3,AI-Adaptive Pareto-QAOA,1.0567505541358615,19,19.731201082652248,1.3847250409306042,6.420985609091932,1.0,300,3.047261476516724,0.9531794062550728,1.0373964263990882,1.0490999812893254,1.054139644354901,1.0567505541358615,0.9463658273295392,0.9915679124886052,0.8879919524840475,120,0.0026418763853396,"[1.0630824299613175, 1.046566755675059, 1.0914894181700245]",23,1.065736941288936,0.5,0.0475,0.9531794062550728,1.0373964263990882,1.0490999812893254,19,120,3.047261476516724,300,0.0,0.0,"[-2.8789265172598926, 12.621998719344736, 12.386098515042493]",0,8,3,6561,300,high
high_conflict_8x3,Random,0.8623231491289187,19,18.824851724621904,1.7399397089454305,6.379892191371997,1.0,300,0.1280298233032226,0.7023987907287522,0.7762882716955333,0.7850832139644537,0.8623231491289187,0.8623231491289187,0.7355458512086074,0.861815355178187,0.735112712269792,-1,0.0028744104970963,"[1.0640246714802866, 1.0433744331380959, 1.0778386811277039]",43,1.000589214322628,0.4,1.0,0.7023987907287522,0.7762882716955333,0.7850832139644537,19,-1,0.1280298233032226,300,0.0,0.0,"[-2.8748306244734887, 13.767467882214083, 12.492081041408012]",1,8,3,6561,300,high
high_conflict_8x3,NSGA-II-style,0.9173663252337272,17,19.20414032210549,2.121891098252098,5.568539522524734,1.0,300,1.016103982925415,0.6843302698769563,0.7499034448887718,0.8823660447757784,0.9173663252337272,0.9173663252337272,0.7590377602474659,0.9168261181535518,0.7585907876903452,270,0.003057887750779,"[1.0640246714802866, 1.0433744331380959, 1.0778386811277039]",43,1.000589214322628,0.4,1.0,0.6843302698769563,0.7499034448887718,0.8823660447757784,17,270,1.016103982925415,300,0.0,0.0,"[-2.8748306244734887, 13.767467882214083, 12.492081041408012]",1,8,3,6561,300,high
high_conflict_8x3,MOEA/D-style,0.9502725718181236,18,19.49380963488261,1.7399397089454305,5.568539522524734,1.0,300,0.9162611961364746,0.7494547233444391,0.8328271862814506,0.8710283470889726,0.9502725718181236,0.9502725718181236,0.8004086900441539,0.9497129873236066,0.7999373554970899,270,0.0031675752393937,"[1.0640246714802866, 1.0433744331380959, 1.0778386811277039]",43,1.000589214322628,0.5,1.0,0.7494547233444391,0.8328271862814506,0.8710283470889726,18,270,0.9162611961364746,300,0.0,0.0,"[-2.8748306244734887, 13.767467882214083, 12.492081041408012]",1,8,3,6561,300,high
high_conflict_8x3,Classical-Seeded Evolutionary MOO,0.9385459821262296,26,19.49380963488261,1.7399397089454305,6.040195848318421,1.0,300,0.2031712532043457,0.9263407561203808,0.92921257400411,0.92921257400411,0.9385459821262296,0.9385459821262296,0.9087836182836864,0.9379933030375508,0.9082484652794388,50,0.0031284866070874,"[1.0640246714802866, 1.0433744331380959, 1.0778386811277039]",43,1.000589214322628,0.6,1.0,0.9263407561203808,0.92921257400411,0.92921257400411,26,50,0.2031712532043457,300,0.0,0.0,"[-2.8748306244734887, 13.767467882214083, 12.492081041408012]",1,8,3,6561,300,high
high_conflict_8x3,Quantum-Seeded Evolutionary MOO,0.99993108939094,39,19.49380963488261,1.7399397089454305,5.568539522524734,1.0,300,0.2302238941192627,0.99993108939094,0.99993108939094,0.99993108939094,0.99993108939094,0.99993108939094,0.986810491377832,0.9993422626165988,0.9862293908953198,10,0.0033331036313031,"[1.0640246714802866, 1.0433744331380959, 1.0778386811277039]",43,1.000589214322628,0.7,1.0,0.99993108939094,0.99993108939094,0.99993108939094,39,10,0.2302238941192627,300,1.0,0.25,"[-2.8748306244734887, 13.767467882214083, 12.492081041408012]",1,8,3,6561,300,high
high_conflict_8x3,Fixed Pareto-QAOA,0.9996917712339626,34,19.49380963488261,1.7399397089454305,5.568539522524734,1.0,300,3.1694676876068115,0.9139111693423656,0.9593517043984549,0.999572112155474,0.999572112155474,0.9996917712339626,0.8898778229165252,0.9991030853862712,0.8893538029179622,80,0.0024992294280849,"[1.0640246714802866, 1.0433744331380959, 1.0778386811277039]",43,1.000589214322628,0.7,0.085,0.9139111693423656,0.9593517043984549,0.999572112155474,34,80,3.1694676876068115,300,0.0,0.0,"[-2.8748306244734887, 13.767467882214083, 12.492081041408012]",1,8,3,6561,300,high
high_conflict_8x3,AI-Adaptive Pareto-QAOA,0.9999909189301844,37,19.49380963488261,1.7399397089454305,5.568539522524734,1.0,300,3.121419668197632,0.8911086361978601,0.9569585228286808,0.9993028792288744,0.9999610041605622,0.9999909189301844,0.8877655260761182,0.9994020569241808,0.8872427499402056,120,0.0024999772973254,"[1.0640246714802866, 1.0433744331380959, 1.0778386811277039]",43,1.000589214322628,0.7,0.0925,0.8911086361978601,0.9569585228286808,0.9993028792288744,37,120,3.121419668197632,300,0.0,0.0,"[-2.8748306244734887, 13.767467882214083, 12.492081041408012]",1,8,3,6561,300,high
high_conflict_8x3,Random,0.8154006262455347,10,17.00511497535614,2.3454949535975325,6.308554970394126,1.0,300,0.1440668106079101,0.6795203874032734,0.6887578597807077,0.7588434566572425,0.8154006262455347,0.8154006262455347,0.6852339130602066,0.8233241063906608,0.6918925261764354,-1,0.0027180020874851,"[1.0601740579434638, 1.0354026599513666, 1.0858379118135872]",40,0.9903762320529376,0.4,1.0,0.6795203874032734,0.6887578597807077,0.7588434566572425,10,-1,0.1440668106079101,300,0.0,0.0,"[-2.09331971503305, 16.474821064904184, 12.510216913955418]",2,8,3,6561,300,high
high_conflict_8x3,NSGA-II-style,0.859502107273286,11,17.349175487569333,1.8515884974692127,6.422067997674809,1.0,300,0.92574143409729,0.6988296845019104,0.7693324575503293,0.8317002952470076,0.859502107273286,0.859502107273286,0.7438328818924235,0.8678541340714887,0.7510609178802102,-1,0.0028650070242442,"[1.0601740579434638, 1.0354026599513666, 1.0858379118135872]",40,0.9903762320529376,0.5,1.0,0.6988296845019104,0.7693324575503293,0.8317002952470076,11,-1,0.92574143409729,300,0.0,0.0,"[-2.09331971503305, 16.474821064904184, 12.510216913955418]",2,8,3,6561,300,high
high_conflict_8x3,MOEA/D-style,0.9204694249643532,11,18.733535183996327,1.8515884974692127,6.304426157862124,1.0,300,0.5230269432067871,0.6903669678722609,0.8500858451079012,0.8819104273630625,0.9204694249643532,0.9204694249643532,0.7837051103517414,0.9294138885545794,0.7913205961407308,250,0.0030682314165478,"[1.0601740579434638, 1.0354026599513666, 1.0858379118135872]",40,0.9903762320529376,0.7,1.0,0.6903669678722609,0.8500858451079012,0.8819104273630625,11,250,0.5230269432067871,300,0.0,0.0,"[-2.09331971503305, 16.474821064904184, 12.510216913955418]",2,8,3,6561,300,high
high_conflict_8x3,Classical-Seeded Evolutionary MOO,0.9226149024197574,21,17.852264395380953,1.8515884974692127,6.498898045021084,1.0,300,0.1477382183074951,0.910874373011018,0.913258236850356,0.913258236850356,0.9226149024197574,0.9226149024197574,0.9038787656502252,0.9315802142255386,0.9126620130781884,20,0.0030753830080658,"[1.0601740579434638, 1.0354026599513666, 1.0858379118135872]",40,0.9903762320529376,0.5,1.0,0.910874373011018,0.913258236850356,0.913258236850356,21,20,0.1477382183074951,300,0.0,0.0,"[-2.09331971503305, 16.474821064904184, 12.510216913955418]",2,8,3,6561,300,high
high_conflict_8x3,Quantum-Seeded Evolutionary MOO,0.9754770830570756,39,18.986172171878408,1.8515884974692127,6.185284906234214,1.0,300,0.2297985553741455,0.9754770830570756,0.9754770830570756,0.9754770830570756,0.9754770830570756,0.9754770830570756,0.9631038960509084,0.98495607172945,0.9724626509407472,10,0.0032515902768569,"[1.0601740579434638, 1.0354026599513666, 1.0858379118135872]",40,0.9903762320529376,0.8,1.0,0.9754770830570756,0.9754770830570756,0.9754770830570756,39,10,0.2297985553741455,300,1.0,0.25,"[-2.09331971503305, 16.474821064904184, 12.510216913955418]",2,8,3,6561,300,high
high_conflict_8x3,Fixed Pareto-QAOA,0.972318463469953,36,18.986172171878408,1.8515884974692127,6.185284906234214,1.0,300,2.9172933101654053,0.8791838830968198,0.9315245935192829,0.9700239945245904,0.9717224975101184,0.972318463469953,0.8625977481576032,0.9817667589360934,0.8709798561800456,120,0.0024307961586748,"[1.0601740579434638, 1.0354026599513666, 1.0858379118135872]",40,0.9903762320529376,0.8,0.09,0.8791838830968198,0.9315245935192829,0.9700239945245904,36,120,2.9172933101654053,300,0.0,0.0,"[-2.09331971503305, 16.474821064904184, 12.510216913955418]",2,8,3,6561,300,high
high_conflict_8x3,AI-Adaptive Pareto-QAOA,0.9793508617959998,38,18.986172171878408,1.8515884974692127,6.185284906234214,1.0,300,2.996436595916748,0.9112021542889271,0.9556463157435836,0.9779652409393846,0.9793508617959998,0.9793508617959998,0.8822954660705625,0.988867493079793,0.8908689824286918,80,0.0024181502760395,"[1.0601740579434638, 1.0354026599513666, 1.0858379118135872]",40,0.9903762320529376,0.8,0.0938271604938271,0.9112021542889271,0.9556463157435836,0.9779652409393846,38,80,2.996436595916748,300,0.0,0.0,"[-2.09331971503305, 16.474821064904184, 12.510216913955418]",2,8,3,6561,300,high
high_conflict_8x3,Random,0.7752013058142688,16,16.325765386407966,2.708556365707776,5.746533287189944,1.0,300,0.1872992515563964,0.6194141197869002,0.6491132751140356,0.7347132357774756,0.7752013058142688,0.7752013058142688,0.6611722584921245,0.7942301852414212,0.6774020649863347,-1,0.0025840043527142,"[1.0693296971912045, 1.0372288371776042, 1.068932192822338]",38,0.976041102717132,0.4,1.0,0.6194141197869002,0.6491132751140356,0.7347132357774756,16,-1,0.1872992515563964,300,0.0,0.0,"[-2.3175277146194047, 16.052947298938, 12.617084811737666]",3,8,3,6561,300,high
high_conflict_8x3,NSGA-II-style,0.8612755044869245,16,16.42579537630927,2.1224982732631323,5.040052464407376,1.0,300,1.0231044292449951,0.6432742196255669,0.7751420260631169,0.8486192776159796,0.8612755044869245,0.8612755044869245,0.7371130777032776,0.8824172487093835,0.7552070047575665,-1,0.0028709183482897,"[1.0693296971912045, 1.0372288371776042, 1.068932192822338]",38,0.976041102717132,0.5,1.0,0.6432742196255669,0.7751420260631169,0.8486192776159796,16,-1,1.0231044292449951,300,0.0,0.0,"[-2.3175277146194047, 16.052947298938, 12.617084811737666]",3,8,3,6561,300,high
high_conflict_8x3,MOEA/D-style,0.915635036293278,12,15.986931856602194,2.1224982732631323,4.863579888608308,1.0,300,0.4483814239501953,0.6355678519758111,0.849538113758835,0.9142123222656308,0.915635036293278,0.915635036293278,0.7627002733318399,0.9381111448527178,0.7814222897054359,160,0.0030521167876442,"[1.0693296971912045, 1.0372288371776042, 1.068932192822338]",38,0.976041102717132,0.6,1.0,0.6355678519758111,0.849538113758835,0.9142123222656308,12,160,0.4483814239501953,300,0.0,0.0,"[-2.3175277146194047, 16.052947298938, 12.617084811737666]",3,8,3,6561,300,high
high_conflict_8x3,Classical-Seeded Evolutionary MOO,0.9516178452425216,18,17.535575014007833,2.1224982732631323,4.863579888608308,1.0,300,0.129136323928833,0.9257718737402644,0.9257718737402644,0.9257718737402644,0.9516178452425216,0.9516178452425216,0.9161908037202446,0.9749772244154266,0.9386805547120152,20,0.0031720594841417,"[1.0693296971912045, 1.0372288371776042, 1.068932192822338]",38,0.976041102717132,0.6,1.0,0.9257718737402644,0.9257718737402644,0.9257718737402644,18,20,0.129136323928833,300,0.0,0.0,"[-2.3175277146194047, 16.052947298938, 12.617084811737666]",3,8,3,6561,300,high
high_conflict_8x3,Quantum-Seeded Evolutionary MOO,0.976041102717132,38,17.741361086356612,2.1224982732631323,4.863579888608308,1.0,300,0.232673168182373,0.976041102717132,0.976041102717132,0.976041102717132,0.976041102717132,0.976041102717132,0.9515709351994432,1.0,0.9749291628707356,20,0.0032534703423904,"[1.0693296971912045, 1.0372288371776042, 1.068932192822338]",38,0.976041102717132,0.7,1.0,0.976041102717132,0.976041102717132,0.976041102717132,38,20,0.232673168182373,300,1.0,0.25,"[-2.3175277146194047, 16.052947298938, 12.617084811737666]",3,8,3,6561,300,high
high_conflict_8x3,Fixed Pareto-QAOA,0.9729585556572298,38,17.741361086356612,2.1224982732631323,4.863579888608308,1.0,300,2.673088312149048,0.9317368986999308,0.967208419795489,0.972425037896862,0.9729585556572298,0.9729585556572298,0.8782717649590207,0.9968417856058304,0.8998307166717281,80,0.002432396389143,"[1.0693296971912045, 1.0372288371776042, 1.068932192822338]",38,0.976041102717132,0.7,0.095,0.9317368986999308,0.967208419795489,0.972425037896862,38,80,2.673088312149048,300,0.0,0.0,"[-2.3175277146194047, 16.052947298938, 12.617084811737666]",3,8,3,6561,300,high
high_conflict_8x3,AI-Adaptive Pareto-QAOA,0.97266215690147,35,17.741361086356612,2.1224982732631323,4.863579888608308,1.0,300,3.5475757122039795,0.9068986829672568,0.961754682689508,0.9723064783945582,0.9723064783945582,0.97266215690147,0.8769505675052212,0.9965381111448528,0.8984770877619193,80,0.0023723467241499,"[1.0693296971912045, 1.0372288371776042, 1.068932192822338]",38,0.976041102717132,0.6,0.0853658536585365,0.9068986829672568,0.961754682689508,0.9723064783945582,35,80,3.5475757122039795,300,0.0,0.0,"[-2.3175277146194047, 16.052947298938, 12.617084811737666]",3,8,3,6561,300,high
high_conflict_8x3,Random,0.9555324863509814,21,16.918516183831997,2.692181563659316,6.338734276245779,1.0,300,0.1820211410522461,0.8209147681451245,0.9243508733077788,0.9508884163232704,0.9555324863509814,0.9555324863509814,0.8635771857354039,0.8861233849767883,0.8008476424855974,-1,0.0031851082878366,"[1.071396353940189, 1.034092886899525, 1.0887503695169312]",64,1.0783289353953922,0.5,1.0,0.8209147681451245,0.9243508733077788,0.9508884163232704,21,-1,0.1820211410522461,300,0.0,0.0,"[-2.091519545051162, 17.857997382440328, 12.104644744249809]",4,8,3,6561,300,high
high_conflict_8x3,NSGA-II-style,0.9454602825246472,14,15.93200981898192,2.805603653251612,6.189999193490436,1.0,300,0.98484206199646,0.7702220297257596,0.8457635584232667,0.920852742637555,0.9454602825246472,0.9454602825246472,0.8224216784002201,0.8767828178309749,0.762681637675485,-1,0.0031515342750821,"[1.071396353940189, 1.034092886899525, 1.0887503695169312]",64,1.0783289353953922,0.5,1.0,0.7702220297257596,0.8457635584232667,0.920852742637555,14,-1,0.98484206199646,300,0.0,0.0,"[-2.091519545051162, 17.857997382440328, 12.104644744249809]",4,8,3,6561,300,high
high_conflict_8x3,MOEA/D-style,0.935026203111738,24,15.803388989812662,3.2138804746116203,6.190736956132069,1.0,300,1.08258056640625,0.75297262676569,0.8897917547898775,0.9206416485453864,0.935026203111738,0.935026203111738,0.8250177939625075,0.8671066614463896,0.7650891735182801,-1,0.0031167540103724,"[1.071396353940189, 1.034092886899525, 1.0887503695169312]",64,1.0783289353953922,0.8,1.0,0.75297262676569,0.8897917547898775,0.9206416485453864,24,-1,1.08258056640625,300,0.0,0.0,"[-2.091519545051162, 17.857997382440328, 12.104644744249809]",4,8,3,6561,300,high
high_conflict_8x3,Classical-Seeded Evolutionary MOO,0.9981734929690552,23,16.942692722647912,2.692181563659316,6.05591327212144,1.0,300,0.1444289684295654,0.9714550121602764,0.9932278599525318,0.9932278599525318,0.9981734929690552,0.9981734929690552,0.9693809825484204,0.9256669836120588,0.8989659376922647,20,0.0033272449765635,"[1.071396353940189, 1.034092886899525, 1.0887503695169312]",64,1.0783289353953922,0.8,1.0,0.9714550121602764,0.9932278599525318,0.9932278599525318,23,20,0.1444289684295654,300,0.0,0.0,"[-2.091519545051162, 17.857997382440328, 12.104644744249809]",4,8,3,6561,300,high
high_conflict_8x3,Quantum-Seeded Evolutionary MOO,1.0722373630213815,54,17.097837022224585,2.692181563659316,5.970865384001343,1.0,300,0.275364875793457,1.0713929866527068,1.0715739244459943,1.0715739244459943,1.0722373630213815,1.0722373630213815,1.0494801734252437,0.9943509144806756,0.973246788597423,10,0.0035741245434046,"[1.071396353940189, 1.034092886899525, 1.0887503695169312]",64,1.0783289353953922,0.8,1.0,1.0713929866527068,1.0715739244459943,1.0715739244459943,54,10,0.275364875793457,300,1.0,0.25,"[-2.091519545051162, 17.857997382440328, 12.104644744249809]",4,8,3,6561,300,high
high_conflict_8x3,Fixed Pareto-QAOA,1.0780876850043422,56,17.097837022224585,2.692181563659316,5.970865384001343,1.0,300,3.3923189640045166,1.0408295777365697,1.0623460969883347,1.0744689291385934,1.07682112045133,1.0780876850043422,0.9890528259194702,0.9997762738408188,0.9172088343867104,40,0.0026952192125108,"[1.071396353940189, 1.034092886899525, 1.0887503695169312]",64,1.0783289353953922,0.8,0.14,1.0408295777365697,1.0623460969883347,1.0744689291385934,56,40,3.3923189640045166,300,0.0,0.0,"[-2.091519545051162, 17.857997382440328, 12.104644744249809]",4,8,3,6561,300,high
high_conflict_8x3,AI-Adaptive Pareto-QAOA,1.07706237084238,50,17.097837022224585,2.692181563659316,5.977449419486695,1.0,300,3.3992841243743896,0.9796424473065328,1.0186797762082986,1.0636126615413468,1.0707295480773196,1.07706237084238,0.9472795517235548,0.9988254376642988,0.8784699367973602,80,0.0026926559271059,"[1.071396353940189, 1.034092886899525, 1.0887503695169312]",64,1.0783289353953922,0.8,0.125,0.9796424473065328,1.0186797762082986,1.0636126615413468,50,80,3.3992841243743896,300,0.0,0.0,"[-2.091519545051162, 17.857997382440328, 12.104644744249809]",4,8,3,6561,300,high
